,CashbackAmount,Tenure,CityTier,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,PreferredPaymentMode,PreferedOrderCat,Gender_Female,Gender_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
2511,252.01999999999998,21.0,1,10.0,4,1,3,0,2.0,3,1,0,1,0,1,0
636,148.34,0.0,1,21.0,3,3,8,0,0.0,6,2,0,1,0,1,0
4408,164.2,11.0,1,7.0,5,5,4,0,3.0,3,4,1,0,0,1,0
5557,153.97,28.0,1,16.0,4,3,5,0,4.0,4,2,1,0,0,1,0
3940,187.94,3.0,1,7.0,2,3,10,1,3.0,4,2,0,1,0,0,1
381,194.34,10.0,1,9.0,3,3,2,0,8.0,6,0,0,1,1,0,0
3323,148.42,10.0,2,15.0,5,5,2,0,4.0,4,4,0,1,1,0,0
1126,171.4,3.0,3,21.0,4,5,3,0,7.0,5,0,0,1,0,1,0
5053,162.6,3.0,1,8.0,4,1,3,0,3.0,4,4,1,0,0,1,0
5436,166.89,11.0,3,16.0,5,4,3,0,4.0,5,2,0,1,0,1,0
4743,190.0,8.0,3,15.0,4,5,7,0,3.0,4,2,1,0,0,1,0
1849,142.86,8.0,3,32.0,3,5,3,0,0.0,4,2,1,0,0,1,0
4155,150.71,10.0,1,30.0,2,1,6,0,4.0,3,2,0,1,0,1,0
1828,136.81,8.0,1,31.0,4,1,5,0,2.0,6,2,0,1,0,0,1
4337,136.02,1.0,1,9.0,5,1,3,0,1.0,4,4,0,1,0,0,1
592,128.11,0.0,1,22.0,3,4,10,0,2.0,1,3,1,0,1,0,0
2370,141.62,0.0,3,10.0,3,3,2,1,3.0,3,2,1,0,0,1,0
3784,179.73,14.0,3,16.0,4,5,2,0,2.0,3,2,0,1,0,1,0
2404,124.03999999999999,8.0,3,14.0,3,3,2,0,0.0,4,3,0,1,0,1,0
4462,181.61,2.0,1,23.0,2,5,2,0,8.0,3,2,0,1,0,0,1
2779,134.82,25.0,3,35.0,3,1,3,0,0.0,4,3,0,1,0,1,0
3520,172.66,15.0,1,19.0,4,2,5,1,1.0,4,4,0,1,1,0,0
207,148.69,27.0,1,26.0,3,3,4,0,3.0,4,2,1,0,0,0,1
2548,170.05,26.0,1,30.0,1,1,4,0,2.0,3,0,0,1,0,1,0
902,132.94,7.0,1,6.0,4,4,6,0,2.0,4,3,1,0,1,0,0
2495,152.08,8.0,1,24.0,1,5,2,0,10.0,4,2,0,1,0,1,0
4592,152.68,8.0,1,9.0,5,3,5,0,8.0,4,4,0,1,0,1,0
5219,149.04,9.0,3,14.0,4,3,3,0,1.0,4,4,0,1,0,1,0
3632,195.94,10.0,1,17.0,4,3,5,0,8.0,2,0,1,0,1,0,0
5580,152.82,15.0,1,8.0,4,1,5,0,1.0,4,4,0,1,0,1,0
1458,127.74000000000001,0.0,1,24.0,3,3,1,0,2.0,4,3,0,1,0,1,0
1302,124.06,13.0,1,14.0,3,1,9,0,0.0,4,3,0,1,0,1,0
213,161.18,3.0,3,11.0,4,3,2,0,2.0,5,2,1,0,0,1,0
4884,168.77,1.0,1,24.0,5,3,3,0,3.0,3,2,1,0,0,1,0
3150,168.06,1.0,3,36.0,4,3,7,0,1.0,3,2,0,1,0,1,0
1920,154.85,27.0,1,25.0,3,5,10,1,4.0,3,2,1,0,0,1,0
1112,167.35,0.0,3,6.0,5,4,7,0,0.0,4,2,0,1,0,0,1
275,291.97,12.0,1,6.0,3,3,2,1,6.0,4,5,0,1,0,1,0
4151,233.54000000000002,14.0,3,35.0,5,5,6,1,1.0,5,0,0,1,0,1,0
4903,262.26,31.0,1,9.0,5,1,5,1,4.0,4,1,1,0,0,0,1
1900,122.97,0.0,3,16.0,3,4,2,0,2.0,5,3,0,1,0,1,0
3473,158.76,15.0,1,14.0,2,3,3,0,9.0,1,4,1,0,1,0,0
2434,142.85,10.0,1,19.0,3,1,2,0,7.0,3,2,0,1,0,1,0
131,125.93,15.0,1,14.0,4,5,1,1,8.0,0,3,1,0,0,1,0
4007,148.79,1.0,1,12.0,4,1,2,1,3.0,4,4,1,0,0,0,1
265,243.36,16.0,1,18.0,4,4,2,0,9.0,4,1,0,1,0,1,0
859,147.24,1.0,3,32.0,4,5,2,0,4.0,4,2,0,1,1,0,0
4629,172.07,1.0,3,18.0,2,3,10,0,3.0,6,2,0,1,0,1,0
3252,151.86,1.0,1,7.0,4,2,3,1,9.0,6,4,0,1,0,0,1
3362,187.44,16.0,3,21.0,5,3,9,0,4.0,3,2,1,0,0,0,1
4116,153.37,6.0,1,36.0,5,4,3,0,2.0,4,4,1,0,0,0,1
14,196.19,9.0,3,15.0,4,2,2,0,7.0,3,0,0,1,0,0,1
502,238.26,25.0,1,31.0,4,2,4,0,0.0,3,1,1,0,1,0,0
1122,183.46,4.0,3,11.0,3,3,2,0,2.0,1,2,0,1,0,1,0
3235,178.04,4.0,3,34.0,4,2,9,0,8.0,5,2,0,1,0,1,0
806,146.95,3.0,1,15.0,3,3,8,1,7.0,3,2,1,0,0,0,1
3710,159.2,21.0,1,7.0,4,2,9,0,3.0,1,4,0,1,1,0,0
5544,223.88,8.0,3,8.0,4,1,3,0,0.0,5,0,0,1,0,0,1
366,156.79,16.0,1,15.0,3,3,4,1,7.0,3,2,0,1,0,1,0
685,274.65,19.0,3,9.0,3,3,4,0,9.0,5,1,0,1,1,0,0
3448,244.04000000000002,31.0,3,7.0,4,2,5,1,5.0,2,0,0,1,1,0,0
3771,211.06,9.0,1,23.0,5,4,3,0,0.0,4,0,1,0,0,0,1
3136,187.3,15.0,3,17.0,4,2,9,0,11.0,4,2,0,1,0,0,1
1586,144.65,5.0,3,32.0,3,1,1,0,2.0,5,2,0,1,0,1,0
1931,126.94,0.0,1,15.0,4,4,2,0,0.0,4,3,0,1,0,1,0
4482,175.55,6.0,1,9.0,2,1,9,0,8.0,3,2,1,0,0,0,1
944,115.63,0.0,1,6.0,4,3,2,0,0.0,4,4,0,1,0,1,0
293,128.86,0.0,1,29.0,3,2,2,0,2.0,4,3,1,0,0,1,0
1592,159.57,7.0,1,8.0,4,5,7,0,9.0,4,2,0,1,0,1,0
4163,154.09,7.0,1,10.0,4,3,3,1,1.0,4,4,1,0,0,1,0
4453,183.28,1.0,3,11.0,5,1,3,1,5.0,5,2,0,1,0,0,1
109,124.36000000000001,0.0,1,14.0,3,2,6,1,4.0,0,3,0,1,1,0,0
5296,149.08,1.0,1,31.0,4,4,3,1,1.0,3,4,0,1,0,1,0
358,136.81,8.0,1,31.0,4,2,5,0,2.0,6,2,0,1,0,0,1
3891,164.89,1.0,1,15.0,5,3,3,1,3.0,3,4,0,1,0,0,1
43,186.86,11.0,3,6.0,4,2,5,0,1.0,4,2,1,0,0,0,1
5147,230.96,25.0,3,9.0,4,4,4,0,0.0,5,0,0,1,0,1,0
1226,271.74,21.0,1,28.0,3,1,4,0,7.0,3,1,1,0,0,1,0
4623,148.4,1.0,1,31.0,6,1,3,1,1.0,1,4,0,1,0,0,1
2607,124.37,6.0,1,14.0,4,3,10,1,0.0,1,3,0,1,0,1,0
2076,126.0,0.0,1,14.0,4,5,2,1,0.0,0,3,1,0,0,0,1
5590,257.06,12.0,1,17.0,6,3,5,0,12.0,3,0,1,0,0,1,0
4927,166.07,11.0,1,10.0,4,4,5,0,2.0,6,2,1,0,0,0,1
4392,147.67,31.0,2,13.0,4,3,10,0,3.0,3,4,0,1,0,1,0
4781,187.01,10.0,3,7.0,4,1,3,1,12.0,4,2,0,1,0,1,0
328,127.41,0.0,2,23.0,3,3,1,1,0.0,4,3,1,0,0,1,0
2246,125.59,21.0,1,14.0,1,4,6,0,0.0,1,3,0,1,0,0,1
